patient,label,prediction
MLL_202278,1,"[np.float32(1.670387), np.float32(4.4968214), np.float32(-3.2603652), np.float32(-2.3869228), np.float32(1.8014004), np.float32(2.5396345), np.float32(0.82964087), np.float32(-2.6698647)]"
MLL_191865,2,"[np.float32(-1.6803719), np.float32(-0.104970306), np.float32(3.3206668), np.float32(2.7398925), np.float32(-1.0002956), np.float32(-3.264127), np.float32(-0.77191764), np.float32(-2.9575124)]"
MLL_235185,4,"[np.float32(2.6262202), np.float32(-1.1534088), np.float32(-1.6163677), np.float32(-2.1948755), np.float32(3.9282732), np.float32(-1.6218607), np.float32(-0.089057356), np.float32(-0.2853364)]"
MLL_234392,4,"[np.float32(0.89748883), np.float32(-1.1814115), np.float32(-2.415406), np.float32(-0.8348408), np.float32(4.9963484), np.float32(0.8980796), np.float32(0.9936567), np.float32(-1.3387674)]"
MLL_216219,1,"[np.float32(0.7869067), np.float32(4.959751), np.float32(-0.8553806), np.float32(-0.78060937), np.float32(0.23048155), np.float32(0.633056), np.float32(1.6089616), np.float32(-4.2084103)]"
MLL_232440,6,"[np.float32(-2.855816), np.float32(1.1852645), np.float32(-0.37488806), np.float32(1.5223851), np.float32(-0.13930224), np.float32(-0.44681978), np.float32(3.1442065), np.float32(-2.5502396)]"
MLL_234821,4,"[np.float32(0.89945155), np.float32(1.5963343), np.float32(-2.2303398), np.float32(-1.7244794), np.float32(5.655415), np.float32(1.7871721), np.float32(0.080744445), np.float32(-2.5057716)]"
MLL_232995,5,"[np.float32(-1.8433001), np.float32(-1.6168218), np.float32(0.27535212), np.float32(-3.3032634), np.float32(2.920595), np.float32(1.0638009), np.float32(0.27287063), np.float32(1.276829)]"
MLL_155245,0,"[np.float32(5.144474), np.float32(0.19646266), np.float32(-1.1118131), np.float32(-1.7764666), np.float32(1.2728603), np.float32(-3.1444135), np.float32(-0.71000046), np.float32(-2.4436274)]"
MLL_185746,1,"[np.float32(-2.599947), np.float32(0.37657914), np.float32(1.7393422), np.float32(3.4384022), np.float32(0.20683889), np.float32(-2.21128), np.float32(0.07868229), np.float32(-3.4112964)]"
MLL_227447,7,"[np.float32(-2.2482994), np.float32(-2.250622), np.float32(-4.0910025), np.float32(-1.762655), np.float32(-0.45718324), np.float32(-2.176564), np.float32(1.4822745), np.float32(5.569569)]"
MLL_233578,3,"[np.float32(-3.1756577), np.float32(-2.5980208), np.float32(0.12724447), np.float32(4.749933), np.float32(0.049117435), np.float32(-2.2237566), np.float32(-0.4646352), np.float32(-0.5314107)]"
MLL_191621,4,"[np.float32(-0.73204476), np.float32(-1.3461034), np.float32(-2.0341773), np.float32(-1.9996312), np.float32(4.1001925), np.float32(-1.099316), np.float32(-0.1604479), np.float32(2.291429)]"
