patient,label,prediction
MLL_202278,1,"[np.float32(-0.1969535), np.float32(3.8418746), np.float32(1.3914409), np.float32(-0.1118353), np.float32(-0.14393653), np.float32(-0.9143124), np.float32(1.8708618), np.float32(-1.6398379)]"
MLL_191865,2,"[np.float32(1.1880844), np.float32(1.3051459), np.float32(3.2235456), np.float32(1.811305), np.float32(-2.1263106), np.float32(-2.839068), np.float32(-0.9482337), np.float32(-2.1135452)]"
MLL_235185,4,"[np.float32(1.7106469), np.float32(-0.39676622), np.float32(-1.3055218), np.float32(-2.0160027), np.float32(4.779391), np.float32(0.94176024), np.float32(-0.48387435), np.float32(1.3141187)]"
MLL_234392,4,"[np.float32(2.919817), np.float32(0.57118714), np.float32(-0.9162975), np.float32(-1.4622598), np.float32(4.7020125), np.float32(1.1552298), np.float32(-1.2522204), np.float32(-0.24395092)]"
MLL_216219,1,"[np.float32(-0.70634806), np.float32(2.9095922), np.float32(2.5517597), np.float32(1.0799112), np.float32(-1.7388487), np.float32(-1.4715928), np.float32(0.2966661), np.float32(-2.2848403)]"
MLL_232440,6,"[np.float32(-0.736614), np.float32(2.3050284), np.float32(2.5344737), np.float32(0.8117796), np.float32(-2.1115313), np.float32(-2.3017092), np.float32(1.2636698), np.float32(-1.9966675)]"
MLL_234821,4,"[np.float32(2.5344179), np.float32(2.3743672), np.float32(-0.9884404), np.float32(-1.7747946), np.float32(4.8488827), np.float32(0.51633376), np.float32(0.27058324), np.float32(-0.2876998)]"
MLL_232995,5,"[np.float32(-2.4173198), np.float32(-0.6677135), np.float32(-0.77544856), np.float32(-1.0844352), np.float32(1.6897603), np.float32(2.386658), np.float32(1.5048379), np.float32(0.66163635)]"
MLL_155245,0,"[np.float32(5.7213383), np.float32(0.70405996), np.float32(-0.18879665), np.float32(-1.6123582), np.float32(2.0335708), np.float32(-1.0719856), np.float32(-0.7723075), np.float32(0.0022175703)]"
MLL_185746,1,"[np.float32(0.9018853), np.float32(2.2962775), np.float32(0.857226), np.float32(2.1817498), np.float32(1.3550608), np.float32(-0.28428385), np.float32(-0.10769802), np.float32(-2.7876842)]"
MLL_227447,7,"[np.float32(-0.62705386), np.float32(-2.8485112), np.float32(-1.2524738), np.float32(-1.7533574), np.float32(0.49293303), np.float32(-0.6301447), np.float32(-0.62804854), np.float32(5.809772)]"
MLL_233578,3,"[np.float32(-2.8972764), np.float32(-3.27552), np.float32(0.0326208), np.float32(2.7375555), np.float32(-2.228425), np.float32(-0.71678317), np.float32(-0.06951806), np.float32(0.8353995)]"
MLL_191621,4,"[np.float32(0.5728817), np.float32(1.1800777), np.float32(-0.7093071), np.float32(-2.1165683), np.float32(4.210285), np.float32(1.2149644), np.float32(-0.005798787), np.float32(0.9156797)]"
