patient,label,prediction
MLL_202278,1,"[np.float32(-1.4987619), np.float32(2.9655814), np.float32(-0.44512412), np.float32(-1.513838), np.float32(-0.6042464), np.float32(-0.54041064), np.float32(1.2349265), np.float32(-0.85892737)]"
MLL_191865,2,"[np.float32(-0.56809545), np.float32(1.8672438), np.float32(2.6424458), np.float32(1.1164837), np.float32(-1.3038995), np.float32(-1.8607559), np.float32(-1.2922891), np.float32(-1.6586661)]"
MLL_235185,4,"[np.float32(2.7414174), np.float32(-1.2182286), np.float32(-1.7089365), np.float32(-0.99589497), np.float32(3.2415383), np.float32(-0.49656263), np.float32(-1.258905), np.float32(-1.4193214)]"
MLL_234392,4,"[np.float32(2.0518413), np.float32(-0.98595965), np.float32(-2.0689812), np.float32(-1.0382023), np.float32(3.505594), np.float32(1.1618044), np.float32(-0.8571406), np.float32(-2.5824275)]"
MLL_216219,1,"[np.float32(-0.85970074), np.float32(3.4312072), np.float32(0.9393541), np.float32(-1.2793568), np.float32(-1.7909995), np.float32(-0.28490064), np.float32(-0.23428935), np.float32(-1.8669308)]"
MLL_232440,6,"[np.float32(-2.0443633), np.float32(1.804088), np.float32(0.3951599), np.float32(-1.3731382), np.float32(0.005580142), np.float32(1.6053895), np.float32(0.79494387), np.float32(-1.7022697)]"
MLL_234821,4,"[np.float32(2.421756), np.float32(-0.2854044), np.float32(-1.5614862), np.float32(-1.6231862), np.float32(3.1947167), np.float32(0.20342305), np.float32(-1.1858792), np.float32(-2.7163963)]"
MLL_232995,5,"[np.float32(-2.682595), np.float32(1.26295), np.float32(0.8414603), np.float32(-1.1279929), np.float32(0.80967224), np.float32(0.76709044), np.float32(0.4458967), np.float32(-1.4536763)]"
MLL_155245,0,"[np.float32(4.3472414), np.float32(-0.4165682), np.float32(-1.4844227), np.float32(-1.2623754), np.float32(1.6073338), np.float32(-0.97466874), np.float32(-1.8811721), np.float32(-1.6551803)]"
MLL_185746,1,"[np.float32(-1.4821581), np.float32(0.15880114), np.float32(0.80464715), np.float32(4.3202953), np.float32(-0.29539692), np.float32(-0.49905232), np.float32(0.18427199), np.float32(-1.513204)]"
MLL_227447,7,"[np.float32(-2.345291), np.float32(-1.9751551), np.float32(-0.947706), np.float32(1.0286341), np.float32(-0.28924882), np.float32(-0.7802721), np.float32(1.575858), np.float32(4.8015704)]"
MLL_233578,3,"[np.float32(-2.0709825), np.float32(-0.6829107), np.float32(0.36501285), np.float32(4.9101315), np.float32(0.07579698), np.float32(-0.34445652), np.float32(1.1715051), np.float32(-0.5566919)]"
MLL_191621,4,"[np.float32(-0.6622778), np.float32(-1.5412714), np.float32(-1.5423805), np.float32(-1.080934), np.float32(3.5261464), np.float32(0.34777316), np.float32(0.4531408), np.float32(-0.11272137)]"
