patient,label,prediction
MLL_202278,1,"[np.float32(-0.31310982), np.float32(2.2605903), np.float32(-0.17320836), np.float32(-1.485008), np.float32(0.89222217), np.float32(1.2541472), np.float32(0.8623336), np.float32(-2.165961)]"
MLL_191865,2,"[np.float32(-0.7848986), np.float32(0.7574787), np.float32(2.3416455), np.float32(1.8631802), np.float32(-1.0369892), np.float32(-0.46734264), np.float32(-0.98899096), np.float32(-1.3476248)]"
MLL_235185,4,"[np.float32(1.9115531), np.float32(-0.60592675), np.float32(-1.8386979), np.float32(-2.4457488), np.float32(2.7693055), np.float32(0.5257387), np.float32(-0.24576214), np.float32(-1.1751069)]"
MLL_234392,4,"[np.float32(2.0045204), np.float32(-0.4549832), np.float32(-2.0648494), np.float32(-2.249205), np.float32(2.762301), np.float32(1.2494038), np.float32(-0.24200079), np.float32(-1.6926521)]"
MLL_216219,1,"[np.float32(0.694433), np.float32(2.9906251), np.float32(1.083376), np.float32(-1.1817347), np.float32(-0.41397056), np.float32(0.093385465), np.float32(-0.20537762), np.float32(-2.5768304)]"
MLL_232440,6,"[np.float32(-0.9795816), np.float32(2.3785179), np.float32(1.4368826), np.float32(-0.28423294), np.float32(-0.48163834), np.float32(0.1253036), np.float32(-0.0101977475), np.float32(-2.065055)]"
MLL_234821,4,"[np.float32(3.7744787), np.float32(0.16171187), np.float32(-1.849371), np.float32(-2.5688324), np.float32(1.5026073), np.float32(-0.04259535), np.float32(-0.7058201), np.float32(-2.2705626)]"
MLL_232995,5,"[np.float32(-2.2152247), np.float32(-0.5029559), np.float32(-0.31566453), np.float32(-0.94875365), np.float32(1.8675917), np.float32(2.9467318), np.float32(0.9345893), np.float32(-1.1223627)]"
MLL_155245,0,"[np.float32(3.5329614), np.float32(-0.6270747), np.float32(-1.393221), np.float32(-2.23532), np.float32(1.4955045), np.float32(-0.3672244), np.float32(-0.7673229), np.float32(-2.1668422)]"
MLL_185746,1,"[np.float32(-1.9942774), np.float32(0.1374419), np.float32(1.8177068), np.float32(1.9885598), np.float32(-0.43096015), np.float32(0.0138010755), np.float32(0.47178283), np.float32(-1.5689108)]"
MLL_227447,7,"[np.float32(-2.8110762), np.float32(-2.5917456), np.float32(-2.5277293), np.float32(-2.0277672), np.float32(-0.7528567), np.float32(-0.25357792), np.float32(2.1337297), np.float32(3.058286)]"
MLL_233578,3,"[np.float32(-2.686737), np.float32(-2.0165155), np.float32(-1.0859344), np.float32(2.8214414), np.float32(-1.2946883), np.float32(-0.123087384), np.float32(1.2980825), np.float32(1.9560227)]"
MLL_191621,4,"[np.float32(0.6716032), np.float32(-0.86889863), np.float32(-2.0105124), np.float32(-3.1559339), np.float32(2.541951), np.float32(-0.23997304), np.float32(0.16164829), np.float32(0.3495835)]"
