patient,label,prediction
MLL_232741,2,"[np.float32(-0.8439584), np.float32(0.30414855), np.float32(1.0589439), np.float32(2.6666434), np.float32(0.30460933), np.float32(-0.29136398), np.float32(1.1500897), np.float32(-2.114708)]"
MLL_202278,1,"[np.float32(0.78781843), np.float32(3.1399972), np.float32(0.5308324), np.float32(-1.1663017), np.float32(0.310165), np.float32(-0.07876009), np.float32(0.6514369), np.float32(-2.0746093)]"
MLL_191865,2,"[np.float32(0.06589237), np.float32(1.2855949), np.float32(2.4497468), np.float32(2.9365873), np.float32(-1.666479), np.float32(-1.0742484), np.float32(-0.9122038), np.float32(-1.2605911)]"
MLL_235185,4,"[np.float32(1.2614341), np.float32(-1.5055878), np.float32(-1.726922), np.float32(-1.7541105), np.float32(2.7049575), np.float32(-0.8331413), np.float32(-0.52156717), np.float32(-1.2106133)]"
MLL_234392,4,"[np.float32(-0.33682966), np.float32(-0.8015227), np.float32(-1.7264574), np.float32(-2.190175), np.float32(3.8453362), np.float32(0.7034107), np.float32(0.5122004), np.float32(-2.618438)]"
MLL_216219,1,"[np.float32(1.2402239), np.float32(3.2789412), np.float32(1.3434753), np.float32(-0.3827733), np.float32(-0.7984303), np.float32(-0.36201617), np.float32(-0.02270265), np.float32(-1.99497)]"
MLL_232440,6,"[np.float32(-0.12979221), np.float32(2.5382953), np.float32(2.3463979), np.float32(-1.5008663), np.float32(0.32821986), np.float32(0.6287313), np.float32(0.85985875), np.float32(-2.6999621)]"
MLL_234821,4,"[np.float32(2.4968555), np.float32(0.7992262), np.float32(-0.3888088), np.float32(-2.0419016), np.float32(1.8594128), np.float32(-1.2703507), np.float32(-0.42416984), np.float32(-2.945581)]"
MLL_232995,5,"[np.float32(-1.6424308), np.float32(1.2858274), np.float32(0.96819085), np.float32(-0.85057145), np.float32(0.45916325), np.float32(0.43521413), np.float32(0.3699813), np.float32(-0.49798825)]"
MLL_155245,0,"[np.float32(3.6865826), np.float32(-0.56634265), np.float32(-0.94159156), np.float32(-0.90911096), np.float32(0.22058633), np.float32(-1.7337213), np.float32(-0.8931416), np.float32(-1.7445905)]"
MLL_185746,1,"[np.float32(-0.24865618), np.float32(0.61808246), np.float32(1.3289943), np.float32(4.004053), np.float32(-1.3852625), np.float32(-0.6434974), np.float32(-0.43971077), np.float32(-0.93466496)]"
MLL_227447,7,"[np.float32(-1.5034757), np.float32(-1.1508282), np.float32(-2.3874311), np.float32(0.21206978), np.float32(-1.2637068), np.float32(-1.2252667), np.float32(0.1701703), np.float32(4.0401487)]"
MLL_233578,3,"[np.float32(-1.2083259), np.float32(-0.89153033), np.float32(-1.4048791), np.float32(2.8128395), np.float32(-1.8996729), np.float32(-1.2595416), np.float32(-0.08097926), np.float32(2.7300014)]"
MLL_191621,4,"[np.float32(-1.1080307), np.float32(-1.066887), np.float32(-1.4734533), np.float32(-2.4598594), np.float32(2.7297482), np.float32(-1.1967775), np.float32(0.14113584), np.float32(0.46310768)]"
